onset	duration	sample	trial_type	stim_file	value	event_code
52548.624555	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
52551.268392	2.123021	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52553.397231	0.000000	0	"speech"	"Twinkling Christmas lights twisted around tall evergreen pine branches. Roaring motorcycles raced rapidly down steep mountain highway curves."	32770	"Visual Onset"
52565.686272	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52565.691251	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52565.953452	2.154895	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52568.120062	0.000000	0	"speech"	"Twinkling Christmas lights twisted around tall evergreen pine branches. Roaring motorcycles raced rapidly down steep mountain highway curves."	32770	"Visual Onset"
52574.220887	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52574.224553	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52574.237424	0.000000	0	"speech"	"n/a"	8	"Stop Button"
52574.237821	0.000000	0	"n/a"	"n/a"	32768	"End_Message"
