onset	duration	sample	trial_type	stim_file	value	event_code
55809.506134	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55813.818742	2.162188	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55815.989856	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55828.278841	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55828.282961	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55828.554406	2.241332	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55830.804831	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55843.093458	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55843.097901	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55843.356376	2.115124	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55845.483609	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55857.768413	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55857.772144	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55858.032750	1.921939	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55859.965393	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55872.252582	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55872.256310	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55872.265313	0.000000	0	"n/a"	"n/a"	0	"End_Message"
