onset	duration	sample	trial_type	stim_file	value	event_code
55809.508855	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.547353	2.147416	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55815.005731	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55827.297084	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55827.303044	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55827.589214	2.072159	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55829.974047	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55842.263764	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55842.269311	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55842.549412	1.939305	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55844.801419	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55857.089586	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55857.093939	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55857.368393	2.155790	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55859.838274	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55872.121525	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55872.128037	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55872.150211	0.000000	0	"n/a"	"n/a"	0	"End_Message"
