onset	duration	sample	trial_type	stim_file	value	event_code
45139.748946	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
45156.298687	2.048745	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45158.354980	0.000000	0	"speech"	"Spinning wheels created intricate patterns on expensive Persian carpets. Happy hunters hurried through thick underbrush seeking elusive deer."	32770	"Visual Onset"
45170.616570	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45170.622843	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45170.836629	1.917656	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45172.763483	0.000000	0	"speech"	"Fluttering curtains revealed glimpses of the mysterious neighbor's activities. Scrambling students struggled with difficult calculus problems before examinations."	32770	"Visual Onset"
45185.035805	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45185.041494	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45185.228409	1.899613	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45187.136016	0.000000	0	"speech"	"Whistling winds whipped through weathered shutters during stormy nights. Curious cats carefully climbed over slippery ceramic roof tiles."	32770	"Visual Onset"
