onset	duration	sample	trial_type	stim_file	value	event_code
45137.199804	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
45141.324600	1.795083	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45143.126724	0.000000	0	"speech"	"Chirping birds created beautiful melodies during peaceful sunrise hours. Bouncing children broke grandmother's antique china teacup collection accidentally."	32770	"Visual Onset"
45155.396180	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45155.401893	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45155.562198	2.202333	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45157.777198	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
45170.047937	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45170.053300	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45170.231392	2.192194	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45172.437473	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
45184.703613	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45184.712757	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45184.874892	1.969495	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45186.856773	0.000000	0	"speech"	"Spinning wheels created intricate patterns on expensive Persian carpets. Happy hunters hurried through thick underbrush seeking elusive deer."	32770	"Visual Onset"
45199.123345	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45199.128754	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45199.289685	2.140861	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
45201.441056	0.000000	0	"speech"	"Spinning wheels created intricate patterns on expensive Persian carpets. Happy hunters hurried through thick underbrush seeking elusive deer."	32770	"Visual Onset"
45203.084594	0.000000	0	"speech"	"n/a"	4	"DAF Off"
45203.089251	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
45203.111042	0.000000	0	"speech"	"n/a"	8	"Stop Button"
45203.111271	0.000000	0	"n/a"	"n/a"	32768	"End_Message"
