onset	duration	sample	trial_type	stim_file	value	event_code
55809.510022	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.511798	1.835354	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.656557	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.947996	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.954177	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55827.230877	1.863832	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55829.405879	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55838.635878	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55838.640241	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55838.664986	0.000000	0	"speech"	"n/a"	8	"Stop Button"
55838.665248	0.000000	0	"n/a"	"n/a"	32768	"End_Message"
