onset	duration	sample	trial_type	stim_file	value	event_code
52548.652979	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
52551.969676	2.140223	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52554.113493	0.000000	0	"speech"	"Fluttering curtains revealed glimpses of the mysterious neighbor's activities. Scrambling students struggled with difficult calculus problems before examinations."	32770	"Visual Onset"
52566.379520	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52566.384241	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52566.691728	1.968328	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52568.670249	0.000000	0	"speech"	"Sparkling streams splashed softly against smooth limestone river rocks. Playful pandas picked perfectly ripe bamboo shoots for breakfast."	32770	"Visual Onset"
52571.748940	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52571.753798	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52571.775051	0.000000	0	"speech"	"n/a"	8	"Stop Button"
52571.775223	0.000000	0	"n/a"	"n/a"	32768	"End_Message"
