onset	duration	sample	trial_type	stim_file	value	event_code
55809.501229	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.469832	1.980363	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.459159	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.748794	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.753756	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55827.011141	2.240819	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55829.263321	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55841.551487	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55841.555096	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55841.813930	1.828202	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55843.653667	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55855.938518	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55855.942834	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55856.200047	2.177761	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55858.381447	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55870.666225	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55870.669749	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55870.676973	0.000000	0	"n/a"	"n/a"	0	"End_Message"
