onset	duration	sample	trial_type	stim_file	value	event_code
55809.497276	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.670334	1.785723	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.462347	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55826.748484	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.753367	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55827.021308	2.010825	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55829.041395	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55841.328104	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55841.332756	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55841.593628	1.798365	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55843.403213	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55855.691889	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55855.697123	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55855.953666	2.159074	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55858.120002	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55870.407827	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55870.411773	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55870.422487	0.000000	0	"n/a"	"n/a"	0	"End_Message"
