onset	duration	sample	trial_type	stim_file	value	event_code
55809.505841	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.571558	2.049262	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.631944	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.916817	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.920319	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55827.179406	1.985462	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55829.177905	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55841.464205	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55841.468799	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55841.726390	2.097975	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55843.831331	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55856.118607	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55856.122483	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55856.384751	2.099944	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55858.493977	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55870.778103	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55870.782554	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55870.790004	0.000000	0	"n/a"	"n/a"	0	"End_Message"
