onset	duration	sample	trial_type	stim_file	value	event_code
55809.503019	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.453209	1.870354	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.334097	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.617256	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.621167	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55826.881875	2.088061	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55828.978255	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55841.265626	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55841.269324	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55841.521398	1.894532	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55843.426345	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55855.714744	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55855.718972	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55855.976054	2.085904	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55858.068956	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55870.356169	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55870.360944	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55870.369216	0.000000	0	"n/a"	"n/a"	0	"End_Message"
