onset	duration	sample	trial_type	stim_file	value	event_code
55809.500740	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55811.994981	2.073656	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.079486	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.363437	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.368150	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55826.623604	2.021943	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55828.652761	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55840.940034	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55840.943849	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55841.197097	2.110523	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55843.317744	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55855.605263	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55855.608842	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55855.864134	2.011248	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55857.882243	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55870.167761	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55870.172328	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55870.177603	0.000000	0	"n/a"	"n/a"	0	"End_Message"
