onset	duration	sample	trial_type	stim_file	value	event_code
55809.499677	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55811.779248	2.053695	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55813.844343	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.129081	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.132558	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55826.389914	1.845873	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55828.242313	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55840.531306	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55840.536119	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55840.794606	2.119213	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55842.921466	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55855.207701	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55855.212156	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55855.461726	1.871425	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55857.344759	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55869.630838	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55869.634239	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55869.640619	0.000000	0	"n/a"	"n/a"	0	"End_Message"
