onset	duration	sample	trial_type	stim_file	value	event_code
52548.618929	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
52553.040659	1.782320	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52554.831561	0.000000	0	"speech"	"Sparkling streams splashed softly against smooth limestone river rocks. Playful pandas picked perfectly ripe bamboo shoots for breakfast."	32770	"Visual Onset"
52567.118369	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52567.127162	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52567.274954	2.123831	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52569.410610	0.000000	0	"speech"	"Fluttering curtains revealed glimpses of the mysterious neighbor's activities. Scrambling students struggled with difficult calculus problems before examinations."	32770	"Visual Onset"
52581.690522	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52581.695929	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52581.844809	1.960200	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52583.814979	0.000000	0	"speech"	"Marching bands made magnificent music throughout the crowded stadium. Dancing dolphins dove through crystal clear tropical ocean waters."	32770	"Visual Onset"
52591.799978	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52591.803603	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52591.820716	0.000000	0	"speech"	"n/a"	8	"Stop Button"
52591.820852	0.000000	0	"n/a"	"n/a"	32768	"End_Message"
