onset	duration	sample	trial_type	stim_file	value	event_code
52548.631661	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
52552.413580	1.899613	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52554.321232	0.000000	0	"speech"	"Sparkling streams splashed softly against smooth limestone river rocks. Playful pandas picked perfectly ripe bamboo shoots for breakfast."	32770	"Visual Onset"
52566.565286	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52566.570153	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52566.733238	1.976296	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
52568.716860	0.000000	0	"speech"	"Sparkling streams splashed softly against smooth limestone river rocks. Playful pandas picked perfectly ripe bamboo shoots for breakfast."	32770	"Visual Onset"
52576.493259	0.000000	0	"speech"	"n/a"	4	"DAF Off"
52576.498460	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
52576.524392	0.000000	0	"speech"	"n/a"	8	"Stop Button"
52576.524651	0.000000	0	"n/a"	"n/a"	32768	"End_Message"
