onset	duration	sample	trial_type	stim_file	value	event_code
55809.516127	0.000000	0	"n/a"	"n/a"	32768	"Instructions"
55812.473933	1.945469	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55814.429142	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55826.715329	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55826.720977	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55826.978519	2.165690	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55829.155270	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55841.442469	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55841.447218	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55841.709845	2.151682	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55843.872191	0.000000	0	"speech"	"Flickering lights frustrated the focused photographer's careful composition attempts. Giggling children grabbed colorful balloons from the party decorator."	32770	"Visual Onset"
55856.159690	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55856.163182	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55856.426286	1.780236	0	"speech"	"n/a"	1	"Fixation_Cross_Onset"
55858.212589	0.000000	0	"speech"	"Slippery salamanders crawled quickly through twisted forest pathways. Brilliant butterflies danced gracefully around blooming magnolia trees."	32770	"Visual Onset"
55870.500052	0.000000	0	"speech"	"n/a"	4	"DAF Off"
55870.504475	0.000000	0	"speech"	"n/a"	32770	"Visual Off"
55870.513650	0.000000	0	"n/a"	"n/a"	0	"End_Message"
